0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  40,28;  3,76249e-10
0000000001;00:00:01;0000001001;  40,29;  2,14999e-10
0000000001;00:00:01;0000001001;  40,30;  3,49374e-10
0000000001;00:00:01;0000001001;  40,31;  2,14999e-10
0000000001;00:00:01;0000001001;  40,32;  2,14999e-10
0000000001;00:00:01;0000001001;  40,33;  2,68749e-10
0000000001;00:00:01;0000001001;  40,34;  4,29999e-10
0000000001;00:00:01;0000001001;  40,35;  2,68749e-10
0000000001;00:00:01;0000001001;  40,36;  8,06240e-11
0000000001;00:00:01;0000001001;  40,37;  2,41874e-10
0000000001;00:00:01;0000001001;  40,38;  1,88124e-10
0000000001;00:00:01;0000001001;  40,39;  2,68749e-10
0000000001;00:00:01;0000001001;  40,40;  1,88124e-10
0000000001;00:00:01;0000001001;  40,41;  3,49374e-10
0000000001;00:00:01;0000001001;  40,42;  1,07499e-10
0000000001;00:00:01;0000001001;  40,43;  2,41874e-10
0000000001;00:00:01;0000001001;  40,44;  2,14999e-10
0000000001;00:00:01;0000001001;  40,45;  1,34374e-10
0000000001;00:00:01;0000001001;  40,46;  2,68749e-10
0000000001;00:00:01;0000001001;  40,47;  2,14999e-10
0000000001;00:00:01;0000001001;  40,48;  3,22499e-10
0000000001;00:00:01;0000001001;  40,49; -5,37499e-11
0000000001;00:00:01;0000001001;  40,50;  2,14999e-10
0000000001;00:00:01;0000001001;  40,51;  1,07499e-10
0000000001;00:00:01;0000001001;  40,52;  2,41874e-10
0000000001;00:00:01;0000001001;  40,53;  1,34374e-10
0000000001;00:00:01;0000001001;  40,54;  2,68749e-10
0000000001;00:00:01;0000001001;  40,55;  1,34374e-10
0000000001;00:00:01;0000001001;  40,56; -2,68749e-11
0000000001;00:00:01;0000001001;  40,57;  2,14999e-10
0000000001;00:00:01;0000001001;  40,58;  1,07499e-10
0000000001;00:00:01;0000001001;  40,59;  2,95624e-10
0000000001;00:00:01;0000001001;  40,60;  1,34374e-10
0000000001;00:00:01;0000001001;  40,61;  2,14999e-10
0000000001;00:00:01;0000001001;  40,62;  5,37499e-11
0000000001;00:00:01;0000001001;  40,63;  1,34374e-10
0000000001;00:00:01;0000001001;  40,64;  8,06240e-11
0000000001;00:00:01;0000001001;  40,65;  1,61249e-10
0000000001;00:00:01;0000001001;  40,66;  2,14999e-10
0000000001;00:00:01;0000001001;  40,67;  2,14999e-10
0000000001;00:00:01;0000001001;  40,68;  3,49374e-10
0000000001;00:00:01;0000001001;  40,69;  2,68749e-11
0000000001;00:00:01;0000001001;  40,70;  2,68749e-10
0000000001;00:00:01;0000001001;  40,71;  1,07499e-10
0000000001;00:00:01;0000001001;  40,72;  2,41874e-10
0000000001;00:00:01;0000001001;  40,73;  1,88124e-10
0000000001;00:00:01;0000001001;  40,74;  2,95624e-10
0000000001;00:00:01;0000001001;  40,75;  1,07499e-10
0000000001;00:00:01;0000001001;  40,76; -5,37499e-11
0000000001;00:00:01;0000001001;  40,77;  1,88124e-10
0000000001;00:00:01;0000001001;  40,78;  2,14999e-10
0000000001;00:00:01;0000001001;  40,79;  4,56874e-10
0000000001;00:00:01;0000001001;  40,80;  1,34374e-10
0000000001;00:00:01;0000001001;  40,81;  3,76249e-10
0000000001;00:00:01;0000001001;  40,82;  1,34374e-10
0000000001;00:00:01;0000001001;  40,83;  2,41874e-10
0000000001;00:00:01;0000001001;  40,84;  1,61249e-10
0000000001;00:00:01;0000001001;  40,85;  3,49374e-10
0000000001;00:00:01;0000001001;  40,86;  2,95624e-10
0000000001;00:00:01;0000001001;  40,87;  3,49374e-10
0000000001;00:00:01;0000001001;  40,88;  2,95624e-10
0000000001;00:00:01;0000001001;  40,89;  8,06240e-11
0000000001;00:00:01;0000001001;  40,90;  3,76249e-10
0000000001;00:00:01;0000001001;  40,91;  2,41874e-10
0000000001;00:00:01;0000001001;  40,92;  5,10624e-10
0000000001;00:00:01;0000001001;  40,93;  2,68749e-10
0000000001;00:00:01;0000001001;  40,94;  4,56874e-10
0000000001;00:00:01;0000001001;  40,95;  1,88124e-10
0000000001;00:00:01;0000001001;  40,96;  1,34374e-10
0000000001;00:00:01;0000001001;  40,97;  2,41874e-10
0000000001;00:00:01;0000001001;  40,98;  3,22499e-10
0000000001;00:00:01;0000001001;  40,99;  4,83749e-10
0000000001;00:00:01;0000001001;  41,00;  2,14999e-10
0000000001;00:00:01;0000001001;  41,01;  3,49374e-10
0000000001;00:00:01;0000001001;  41,02;  1,88124e-10
0000000001;00:00:01;0000001001;  41,03;  2,68749e-10
0000000001;00:00:01;0000001001;  41,04;  2,68749e-10
0000000001;00:00:01;0000001001;  41,05;  4,29999e-10
0000000001;00:00:01;0000001001;  41,06;  4,29999e-10
0000000001;00:00:01;0000001001;  41,07;  4,29999e-10
0000000001;00:00:01;0000001001;  41,08;  3,49374e-10
0000000001;00:00:01;0000001001;  41,09;  2,14999e-10
0000000001;00:00:01;0000001001;  41,10;  4,56874e-10
0000000001;00:00:01;0000001001;  41,11;  4,03124e-10
0000000001;00:00:01;0000001001;  41,12;  5,10624e-10
0000000001;00:00:01;0000001001;  41,13;  2,95624e-10
0000000001;00:00:01;0000001001;  41,14;  5,10624e-10
0000000001;00:00:01;0000001001;  41,15;  2,68749e-10
0000000001;00:00:01;0000001001;  41,16;  2,41874e-10
0000000001;00:00:01;0000001001;  41,17;  4,29999e-10
0000000001;00:00:01;0000001001;  41,18;  5,37499e-10
0000000001;00:00:01;0000001001;  41,19;  5,64374e-10
0000000001;00:00:01;0000001001;  41,20;  4,29999e-10
0000000001;00:00:01;0000001001;  41,21;  4,56874e-10
0000000001;00:00:01;0000001001;  41,22;  2,41874e-10
0000000001;00:00:01;0000001001;  41,23;  4,56874e-10
0000000001;00:00:01;0000001001;  41,24;  3,76249e-10
0000000001;00:00:01;0000001001;  41,25;  6,44999e-10
0000000001;00:00:01;0000001001;  41,26;  5,37499e-10
0000000001;00:00:01;0000001001;  41,27;  5,64374e-10
0000000001;00:00:01;0000001001;  41,28;  4,29999e-10
0000000001;00:00:01;0000001001;  41,29;  3,49374e-10
0000000001;00:00:01;0000001001;  41,30;  4,56874e-10
0000000001;00:00:01;0000001001;  41,31;  4,29999e-10
0000000001;00:00:01;0000001001;  41,32;  5,64374e-10
0000000001;00:00:01;0000001001;  41,33;  3,76249e-10
0000000001;00:00:01;0000001001;  41,34;  5,64374e-10
0000000001;00:00:01;0000001001;  41,35;  4,03124e-10
0000000001;00:00:01;0000001001;  41,36;  4,03124e-10
0000000001;00:00:01;0000001001;  41,37;  4,03124e-10
0000000001;00:00:01;0000001001;  41,38;  5,37499e-10
0000000001;00:00:01;0000001001;  41,39;  5,10624e-10
0000000001;00:00:01;0000001001;  41,40;  3,76249e-10
0000000001;00:00:01;0000001001;  41,41;  4,29999e-10
0000000001;00:00:01;0000001001;  41,42;  2,95624e-10
0000000001;00:00:01;0000001001;  41,43;  4,56874e-10
0000000001;00:00:01;0000001001;  41,44;  2,41874e-10
0000000001;00:00:01;0000001001;  41,45;  4,83749e-10
0000000001;00:00:01;0000001001;  41,46;  2,68749e-10
0000000001;00:00:01;0000001001;  41,47;  2,95624e-10
0000000001;00:00:01;0000001001;  41,48;  2,41874e-10
0000000001;00:00:01;0000001001;  41,49;  2,41874e-10
0000000001;00:00:01;0000001001;  41,50;  2,95624e-10
0000000001;00:00:01;0000001001;  41,51;  2,95624e-10
0000000001;00:00:01;0000001001;  41,52;  3,76249e-10
0000000001;00:00:01;0000001001;  41,53;  1,07499e-10
0000000001;00:00:01;0000001001;  41,54;  3,49374e-10
0000000001;00:00:01;0000001001;  41,55;  5,37499e-11
0000000001;00:00:01;0000001001;  41,56;  2,14999e-10
0000000001;00:00:01;0000001001;  41,57;  2,14999e-10
0000000001;00:00:01;0000001001;  41,58;  2,41874e-10
0000000001;00:00:01;0000001001;  41,59;  2,41874e-10
0000000001;00:00:01;0000001001;  41,60; -2,68749e-11
0000000001;00:00:01;0000001001;  41,61;  2,14999e-10
0000000001;00:00:01;0000001001;  41,62;  1,07499e-10
0000000001;00:00:01;0000001001;  41,63;  2,14999e-10
0000000001;00:00:01;0000001001;  41,64;  1,34374e-10
0000000001;00:00:01;0000001001;  41,65;  3,49374e-10
0000000001;00:00:01;0000001001;  41,66;  8,06240e-11
0000000001;00:00:01;0000001001;  41,67;  1,61249e-10
0000000001;00:00:01;0000001001;  41,68;  8,06240e-11
0000000001;00:00:01;0000001001;  41,69;  1,34374e-10
0000000001;00:00:01;0000001001;  41,70;  2,14999e-10
0000000001;00:00:01;0000001001;  41,71;  2,14999e-10
0000000001;00:00:01;0000001001;  41,72;  3,76249e-10
0000000001;00:00:01;0000001001;  41,73;  5,37499e-11
0000000001;00:00:01;0000001001;  41,74;  3,22499e-10
0000000001;00:00:01;0000001001;  41,75;  1,61249e-10
0000000001;00:00:01;0000001001;  41,76;  2,68749e-10
0000000001;00:00:01;0000001001;  41,77;  8,06240e-11
0000000001;00:00:01;0000001001;  41,78;  3,22499e-10
0000000001;00:00:01;0000001001;  41,79;  2,41874e-10
0000000001;00:00:01;0000001001;  41,80;  1,34374e-10
0000000001;00:00:01;0000001001;  41,81;  2,14999e-10
0000000001;00:00:01;0000001001;  41,82;  2,95624e-10
0000000001;00:00:01;0000001001;  41,83;  3,22499e-10
0000000001;00:00:01;0000001001;  41,84;  1,61249e-10
0000000001;00:00:01;0000001001;  41,85;  3,22499e-10
0000000001;00:00:01;0000001001;  41,86;  8,06240e-11
0000000001;00:00:01;0000001001;  41,87;  1,34374e-10
0000000001;00:00:01;0000001001;  41,88;  2,41874e-10
0000000001;00:00:01;0000001001;  41,89;  4,56874e-10
0000000001;00:00:01;0000001001;  41,90;  2,68749e-10
0000000001;00:00:01;0000001001;  41,91;  2,95624e-10
0000000001;00:00:01;0000001001;  41,92;  3,49374e-10
0000000001;00:00:01;0000001001;  41,93;  5,37499e-11
0000000001;00:00:01;0000001001;  41,94;  2,68749e-10
0000000001;00:00:01;0000001001;  41,95;  2,41874e-10
0000000001;00:00:01;0000001001;  41,96;  4,83749e-10
0000000001;00:00:01;0000001001;  41,97;  2,95624e-10
0000000001;00:00:01;0000001001;  41,98;  4,03124e-10
0000000001;00:00:01;0000001001;  41,99;  1,88124e-10
0000000001;00:00:01;0000001001;  42,00;  1,88124e-10
0000000001;00:00:01;0000001001;  42,01;  2,41874e-10
0000000001;00:00:01;0000001001;  42,02;  3,49374e-10
0000000001;00:00:01;0000001001;  42,03;  4,56874e-10
0000000001;00:00:01;0000001001;  42,04;  3,49374e-10
0000000001;00:00:01;0000001001;  42,05;  4,56874e-10
0000000001;00:00:01;0000001001;  42,06;  1,88124e-10
0000000001;00:00:01;0000001001;  42,07;  3,76249e-10
0000000001;00:00:01;0000001001;  42,08;  3,22499e-10
0000000001;00:00:01;0000001001;  42,09;  4,83749e-10
0000000001;00:00:01;0000001001;  42,10;  4,29999e-10
0000000001;00:00:01;0000001001;  42,11;  4,56874e-10
0000000001;00:00:01;0000001001;  42,12;  3,22499e-10
0000000001;00:00:01;0000001001;  42,13;  1,88124e-10
0000000001;00:00:01;0000001001;  42,14;  4,03124e-10
0000000001;00:00:01;0000001001;  42,15;  3,49374e-10
0000000001;00:00:01;0000001001;  42,16;  6,18124e-10
0000000001;00:00:01;0000001001;  42,17;  3,49374e-10
0000000001;00:00:01;0000001001;  42,18;  4,29999e-10
0000000001;00:00:01;0000001001;  42,19;  2,95624e-10
0000000001;00:00:01;0000001001;  42,20;  2,68749e-10
0000000001;00:00:01;0000001001;  42,21;  3,76249e-10
0000000001;00:00:01;0000001001;  42,22;  5,10624e-10
0000000001;00:00:01;0000001001;  42,23;  5,91249e-10
0000000001;00:00:01;0000001001;  42,24;  4,03124e-10
0000000001;00:00:01;0000001001;  42,25;  4,83749e-10
0000000001;00:00:01;0000001001;  42,26;  3,22499e-10
0000000001;00:00:01;0000001001;  42,27;  4,29999e-10
0000000001;00:00:01;0000001001;  42,28;  3,76249e-10
0000000001;00:00:01;0000001001;  42,29;  7,25623e-10
0000000001;00:00:01;0000001001;  42,30;  4,29999e-10
0000000001;00:00:01;0000001001;  42,31;  5,64374e-10
0000000001;00:00:01;0000001001;  42,32;  3,76249e-10
0000000001;00:00:01;0000001001;  42,33;  2,41874e-10
0000000001;00:00:01;0000001001;  42,34;  5,37499e-10
0000000001;00:00:01;0000001001;  42,35;  5,37499e-10
0000000001;00:00:01;0000001001;  42,36;  6,44999e-10
0000000001;00:00:01;0000001001;  42,37;  4,56874e-10
0000000001;00:00:01;0000001001;  42,38;  5,64374e-10
0000000001;00:00:01;0000001001;  42,39;  2,68749e-10
0000000001;00:00:01;0000001001;  42,40;  4,03124e-10
0000000001;00:00:01;0000001001;  42,41;  3,76249e-10
0000000001;00:00:01;0000001001;  42,42;  5,91249e-10
0000000001;00:00:01;0000001001;  42,43;  4,83749e-10
0000000001;00:00:01;0000001001;  42,44;  4,29999e-10
0000000001;00:00:01;0000001001;  42,45;  4,83749e-10
0000000001;00:00:01;0000001001;  42,46;  2,41874e-10
0000000001;00:00:01;0000001001;  42,47;  4,03124e-10
0000000001;00:00:01;0000001001;  42,48;  3,49374e-10
0000000001;00:00:01;0000001001;  42,49;  4,83749e-10
0000000001;00:00:01;0000001001;  42,50;  3,22499e-10
0000000001;00:00:01;0000001001;  42,51;  5,37499e-10
0000000001;00:00:01;0000001001;  42,52;  3,76249e-10
0000000001;00:00:01;0000001001;  42,53;  1,88124e-10
0000000001;00:00:01;0000001001;  42,54;  4,03124e-10
0000000001;00:00:01;0000001001;  42,55;  3,76249e-10
0000000001;00:00:01;0000001001;  42,56;  4,56874e-10
0000000001;00:00:01;0000001001;  42,57;  2,41874e-10
0000000001;00:00:01;0000001001;  42,58;  4,29999e-10
0000000001;00:00:01;0000001001;  42,59;  2,68749e-10
0000000001;00:00:01;0000001001;  42,60;  3,76249e-10
0000000001;00:00:01;0000001001;  42,61;  3,49374e-10
0000000001;00:00:01;0000001001;  42,62;  4,83749e-10
0000000001;00:00:01;0000001001;  42,63;  4,56874e-10
0000000001;00:00:01;0000001001;  42,64;  3,76249e-10
0000000001;00:00:01;0000001001;  42,65;  3,76249e-10
0000000001;00:00:01;0000001001;  42,66;  3,22499e-10
0000000001;00:00:01;0000001001;  42,67;  4,83749e-10
0000000001;00:00:01;0000001001;  42,68;  3,76249e-10
0000000001;00:00:01;0000001001;  42,69;  5,64374e-10
0000000001;00:00:01;0000001001;  42,70;  4,03124e-10
0000000001;00:00:01;0000001001;  42,71;  5,64374e-10
0000000001;00:00:01;0000001001;  42,72;  4,29999e-10
0000000001;00:00:01;0000001001;  42,73;  4,29999e-10
0000000001;00:00:01;0000001001;  42,74;  4,56874e-10
0000000001;00:00:01;0000001001;  42,75;  5,10624e-10
0000000001;00:00:01;0000001001;  42,76;  5,91249e-10
0000000001;00:00:01;0000001001;  42,77;  4,03124e-10
0000000001;00:00:01;0000001001;  42,78;  5,91249e-10
0000000001;00:00:01;0000001001;  42,79;  5,37499e-10
0000000001;00:00:01;0000001001;  42,80;  5,91249e-10
0000000001;00:00:01;0000001001;  42,81;  5,10624e-10
0000000001;00:00:01;0000001001;  42,82;  6,44999e-10
0000000001;00:00:01;0000001001;  42,83;  5,10624e-10
0000000001;00:00:01;0000001001;  42,84;  4,56874e-10
0000000001;00:00:01;0000001001;  42,85;  5,91249e-10
0000000001;00:00:01;0000001001;  42,86;  6,18124e-10
0000000001;00:00:01;0000001001;  42,87;  8,59998e-10
0000000001;00:00:01;0000001001;  42,88;  6,18124e-10
0000000001;00:00:01;0000001001;  42,89;  7,52498e-10
0000000001;00:00:01;0000001001;  42,90;  4,83749e-10
0000000001;00:00:01;0000001001;  42,91;  7,25623e-10
0000000001;00:00:01;0000001001;  42,92;  6,18124e-10
0000000001;00:00:01;0000001001;  42,93;  8,06248e-10
0000000001;00:00:01;0000001001;  42,94;  8,59998e-10
0000000001;00:00:01;0000001001;  42,95;  8,59998e-10
0000000001;00:00:01;0000001001;  42,96;  8,06248e-10
0000000001;00:00:01;0000001001;  42,97;  5,64374e-10
0000000001;00:00:01;0000001001;  42,98;  9,40620e-10
0000000001;00:00:01;0000001001;  42,99;  7,52498e-10
0000000001;00:00:01;0000001001;  43,00;  9,67490e-10
0000000001;00:00:01;0000001001;  43,01;  9,40620e-10
0000000001;00:00:01;0000001001;  43,02;  9,94370e-10
0000000001;00:00:01;0000001001;  43,03;  8,06248e-10
0000000001;00:00:01;0000001001;  43,04;  8,59998e-10
0000000001;00:00:01;0000001001;  43,05;  8,59998e-10
0000000001;00:00:01;0000001001;  43,06;  9,13748e-10
0000000001;00:00:01;0000001001;  43,07;  1,12874e-09
0000000001;00:00:01;0000001001;  43,08;  9,94370e-10
0000000001;00:00:01;0000001001;  43,09;  1,12874e-09
0000000001;00:00:01;0000001001;  43,10;  9,40620e-10
0000000001;00:00:01;0000001001;  43,11;  1,12874e-09
0000000001;00:00:01;0000001001;  43,12;  9,67490e-10
0000000001;00:00:01;0000001001;  43,13;  1,20937e-09
0000000001;00:00:01;0000001001;  43,14;  1,12874e-09
0000000001;00:00:01;0000001001;  43,15;  1,31687e-09
0000000001;00:00:01;0000001001;  43,16;  1,15562e-09
0000000001;00:00:01;0000001001;  43,17;  9,94370e-10
0000000001;00:00:01;0000001001;  43,18;  1,23624e-09
0000000001;00:00:01;0000001001;  43,19;  1,18249e-09
0000000001;00:00:01;0000001001;  43,20;  1,45124e-09
0000000001;00:00:01;0000001001;  43,21;  1,20937e-09
0000000001;00:00:01;0000001001;  43,22;  1,34374e-09
0000000001;00:00:01;0000001001;  43,23;  1,12874e-09
0000000001;00:00:01;0000001001;  43,24;  1,20937e-09
0000000001;00:00:01;0000001001;  43,25;  1,31687e-09
0000000001;00:00:01;0000001001;  43,26;  1,55874e-09
0000000001;00:00:01;0000001001;  43,27;  1,47812e-09
0000000001;00:00:01;0000001001;  43,28;  1,42437e-09
0000000001;00:00:01;0000001001;  43,29;  1,55874e-09
0000000001;00:00:01;0000001001;  43,30;  1,12874e-09
0000000001;00:00:01;0000001001;  43,31;  1,47812e-09
0000000001;00:00:01;0000001001;  43,32;  1,42437e-09
0000000001;00:00:01;0000001001;  43,33;  1,55874e-09
0000000001;00:00:01;0000001001;  43,34;  1,55874e-09
0000000001;00:00:01;0000001001;  43,35;  1,61249e-09
0000000001;00:00:01;0000001001;  43,36;  1,45124e-09
0000000001;00:00:01;0000001001;  43,37;  1,34374e-09
0000000001;00:00:01;0000001001;  43,38;  1,50499e-09
0000000001;00:00:01;0000001001;  43,39;  1,47812e-09
0000000001;00:00:01;0000001001;  43,40;  1,71999e-09
0000000001;00:00:01;0000001001;  43,41;  1,45124e-09
0000000001;00:00:01;0000001001;  43,42;  1,58562e-09
0000000001;00:00:01;0000001001;  43,43;  1,31687e-09
0000000001;00:00:01;0000001001;  43,44;  1,37062e-09
0000000001;00:00:01;0000001001;  43,45;  1,50499e-09
0000000001;00:00:01;0000001001;  43,46;  1,55874e-09
0000000001;00:00:01;0000001001;  43,47;  1,69312e-09
0000000001;00:00:01;0000001001;  43,48;  1,63937e-09
0000000001;00:00:01;0000001001;  43,49;  1,58562e-09
0000000001;00:00:01;0000001001;  43,50;  1,34374e-09
0000000001;00:00:01;0000001001;  43,51;  1,61249e-09
0000000001;00:00:01;0000001001;  43,52;  1,45124e-09
0000000001;00:00:01;0000001001;  43,53;  1,85437e-09
0000000001;00:00:01;0000001001;  43,54;  1,85437e-09
0000000001;00:00:01;0000001001;  43,55;  1,82749e-09
0000000001;00:00:01;0000001001;  43,56;  1,66624e-09
0000000001;00:00:01;0000001001;  43,57;  1,71999e-09
0000000001;00:00:01;0000001001;  43,58;  1,82749e-09
0000000001;00:00:01;0000001001;  43,59;  1,80062e-09
0000000001;00:00:01;0000001001;  43,60;  2,01562e-09
0000000001;00:00:01;0000001001;  43,61;  1,98874e-09
0000000001;00:00:01;0000001001;  43,62;  2,17687e-09
0000000001;00:00:01;0000001001;  43,63;  2,04249e-09
0000000001;00:00:01;0000001001;  43,64;  2,12312e-09
0000000001;00:00:01;0000001001;  43,65;  1,98874e-09
0000000001;00:00:01;0000001001;  43,66;  2,25749e-09
0000000001;00:00:01;0000001001;  43,67;  2,44562e-09
0000000001;00:00:01;0000001001;  43,68;  2,20374e-09
0000000001;00:00:01;0000001001;  43,69;  2,23062e-09
0000000001;00:00:01;0000001001;  43,70;  2,33812e-09
0000000001;00:00:01;0000001001;  43,71;  2,44562e-09
0000000001;00:00:01;0000001001;  43,72;  2,33812e-09
0000000001;00:00:01;0000001001;  43,73;  2,68749e-09
0000000001;00:00:01;0000001001;  43,74;  2,44562e-09
0000000001;00:00:01;0000001001;  43,75;  2,68749e-09
0000000001;00:00:01;0000001001;  43,76;  2,55312e-09
0000000001;00:00:01;0000001001;  43,77;  2,47249e-09
0000000001;00:00:01;0000001001;  43,78;  2,76812e-09
0000000001;00:00:01;0000001001;  43,79;  2,84874e-09
0000000001;00:00:01;0000001001;  43,80;  3,09062e-09
0000000001;00:00:01;0000001001;  43,81;  2,92937e-09
0000000001;00:00:01;0000001001;  43,82;  3,06374e-09
0000000001;00:00:01;0000001001;  43,83;  3,03687e-09
0000000001;00:00:01;0000001001;  43,84;  3,14437e-09
0000000001;00:00:01;0000001001;  43,85;  3,22499e-09
0000000001;00:00:01;0000001001;  43,86;  3,49374e-09
0000000001;00:00:01;0000001001;  43,87;  3,54749e-09
0000000001;00:00:01;0000001001;  43,88;  3,57436e-09
0000000001;00:00:01;0000001001;  43,89;  3,65499e-09
0000000001;00:00:01;0000001001;  43,90;  3,65499e-09
0000000001;00:00:01;0000001001;  43,91;  3,92374e-09
0000000001;00:00:01;0000001001;  43,92;  3,76249e-09
0000000001;00:00:01;0000001001;  43,93;  4,27311e-09
0000000001;00:00:01;0000001001;  43,94;  4,05811e-09
0000000001;00:00:01;0000001001;  43,95;  4,38061e-09
0000000001;00:00:01;0000001001;  43,96;  4,24624e-09
0000000001;00:00:01;0000001001;  43,97;  4,32686e-09
0000000001;00:00:01;0000001001;  43,98;  4,51499e-09
0000000001;00:00:01;0000001001;  43,99;  4,75686e-09
0000000001;00:00:01;0000001001;  44,00;  4,86436e-09
0000000001;00:00:01;0000001001;  44,01;  4,81061e-09
0000000001;00:00:01;0000001001;  44,02;  4,94499e-09
0000000001;00:00:01;0000001001;  44,03;  4,89124e-09
0000000001;00:00:01;0000001001;  44,04;  5,10624e-09
0000000001;00:00:01;0000001001;  44,05;  5,02561e-09
0000000001;00:00:01;0000001001;  44,06;  5,40186e-09
0000000001;00:00:01;0000001001;  44,07;  5,40186e-09
0000000001;00:00:01;0000001001;  44,08;  5,42874e-09
